timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.246399000000,0.000000000000,24.639900000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.246399000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,24.639900000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.246399000000,0.246399000000,0.000000000000
2,0.000000000000,0.000000000000,22.926523487000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.696242747870,0.000000000000,0.000000000000,0.000000000000,22.926523487000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
3,0.000000000000,0.000000000000,21.299504536873,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,1.610748760626,0.000000000000,0.000000000000,0.000000000000,21.299504536873,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
4,0.000000000000,0.000000000000,19.757420408403,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.526663287185,0.000000000000,0.000000000000,0.000000000000,19.757420408403,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
5,0.000000000000,0.000000000000,18.298730059651,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.444103445265,0.000000000000,0.000000000000,0.000000000000,18.298730059651,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
6,0.045954000000,0.000000000000,21.516967635361,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.045954000000,1.363390800046,0.000000000000,0.000000000000,0.000000000000,21.516967635361,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.045954000000,0.045954000000,0.000000000000
7,0.001040000000,0.000000000000,19.970974833856,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.001040000000,1.633492873490,0.000000000000,0.000000000000,0.000000000000,19.970974833856,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001040000000,0.001040000000,0.000000000000
8,1.512717637792,0.002466034118,30.000000000000,2.858461279791,10.507412560716,0.143945126219,0.291372786923,0.000000000000,1.512717637792,1.544267611613,0.000000000000,0.000000000000,0.000000000000,44.943888030991,0.291372786923,0.143945126219,0.002466034118,0.000000000000,1.243762603673,0.002466034118,1.510251603673,0.266489000000,2.544255831068
9,0.007142522294,0.007142522294,27.614200000000,0.000000000000,13.251535389315,0.176313132626,0.366128562725,-0.000000000000,0.007142522294,2.361942000000,0.000000000000,0.000000000000,0.000000000000,42.558088030991,0.366128562725,0.176313132626,0.007142522294,0.000000000000,0.000000000000,0.007142522294,0.000000000000,0.000000000000,2.858461279791
