timestep,rainfall,pet
0,0.0,5.1089047
1,0.0,4.9031426
2,0.0,4.3945364
3,1.3042454,3.5336633
4,0.3336028999999999,2.9535289
5,0.1494783,2.8745209
6,0.0,3.997401
7,0.0,4.2457392
8,0.0,3.6732697
9,0.0,4.2707879
10,0.0,4.1742501
11,0.1370618,3.7750733
12,0.0,4.7967284
13,0.0,4.6739142
14,0.0,2.5157627
15,11.6767107,1.8758992
16,42.6933556,1.0823964
17,9.9463729,1.7681305
18,6.8526142,2.7
19,6.4804193,3.4970308
20,2.6856286,3.8984123
21,2.4591184,2.6765011
22,25.8473314,1.6174191
23,1.5575822,2.550826
24,0.1164445,3.0268213
25,0.7563356,3.2165085
26,0.0,3.7919015
27,0.4704032,2.7996812
28,0.0027978,3.7255977
29,1.1033653,3.2372175
30,2.349841,2.5253886
31,0.1770887999999999,1.295599
32,2.4520753,2.2699532
33,4.3627327,2.3373736
34,8.7208326,2.3042447
35,1.6013927,2.6502921
36,2.2169222,2.6735611
37,5.7336136,2.4617936
38,1.201818,2.5286661
39,0.1579055,2.8853715
40,0.1355701,3.1021837
41,0.0,2.9401402
42,2.7900126,2.2771076
43,3.8722465,1.7825096
44,0.0,2.0980356
45,0.2423701,1.8326152
46,0.0,0.9009318
47,2.9686539,2.1502805
48,0.0825687999999999,2.2696268
49,0.1188051,1.5373119
50,0.0,2.0334679
51,2.233875,1.7143062
52,0.7647987,0.8673935
53,3.1114334,0.6536047
54,5.3148692,1.6665309
55,1.0690073,1.4923022
56,1.3784537,1.3250676
57,0.5218106999999998,2.013283
58,0.4426654999999999,1.8687184
59,0.5793624,1.8286661
60,4.6054875,0.9827926
61,3.6248591,1.1651253
62,0.6300987,1.7940979
63,0.0321566,1.5242331
64,0.0,0.9393342
65,10.8947494,1.4890305
66,0.2271029,1.193152
67,0.0,1.8992409
68,0.0,1.8699811
69,0.0732069999999999,1.8658879
70,0.0030923999999999,1.3613709
71,1.0985411,0.9366008
72,0.4921147,0.8531648
73,0.1359875,1.1397832
74,4.5570612,0.51109
75,0.0,1.510535
76,2.0907008,1.1898452
77,6.6732594,0.3884787
78,15.1986444,1.115365
79,0.0,1.4687406
80,0.0,1.5397912
81,0.0,1.5543984
82,0.0,1.143925
83,0.0239182,0.9
84,0.0,0.8962292
85,0.0,0.8574315999999998
86,0.0453679,0.8900715
87,0.0439239999999999,1.1735417
88,3.1874563,1.1129266
89,12.2596517,1.1729788
90,0.0201720999999999,0.9155103
91,6.3552949,0.891807
92,0.0,0.8385304999999998
93,0.0579044999999999,0.7406386999999999
94,0.9048595,0.7331775
95,22.0135657,0.6880357
96,0.3342763,1.3741578
97,0.0,1.2
98,0.0,0.5999999999999999
99,0.0,0.8413952
100,0.0,1.2973913
101,0.0748082999999999,0.7958984
102,0.2913570999999999,1.3711959
103,0.0,1.3404076
104,0.0,0.9973772
105,0.0,1.1887373
106,0.0,1.1146877
107,0.0,1.1
108,0.0,0.893152
109,0.0,0.7470088999999999
110,1.9981298,0.7016484
111,1.1645342,0.8865587
112,0.0,1.1620557
113,0.0,0.7199105999999998
114,0.0,1.1096859
115,0.0,0.9005389
116,0.0,1.0818312
117,0.0084446,0.6999999999999998
118,0.0026556,1.1868405
119,0.0,0.9
120,0.4925342999999999,1.2
121,0.0,1.2720827
122,0.0,1.323624
123,0.0,1.4
124,0.0,0.9425782
125,0.0,0.7158566
126,0.0,0.8354673
127,0.1199062,0.6159521
128,0.6149565,0.5034207
129,3.4013238,0.8781084
130,1.2332996,1.17275
131,0.2091548,1.1070348
132,0.0,1.2931892
133,0.0,0.7149281
134,0.0018546,0.2999999999999999
135,8.3602869,0.9208986
136,1.41e-05,0.8928899
137,2.6558424,0.6550660999999999
138,0.7952485,1.2028147
139,0.0,1.3
140,0.0,0.6999999999999998
141,0.0087116999999999,0.85696
142,1.180772,1.4600985
143,0.0,1.3981429
144,0.0,1.1942373
145,0.0,1.2798964
146,0.0,0.9506575
147,0.0,1.7301625
148,0.0019005,1.2298092
149,0.5980271999999999,1.1568431
150,0.5488441,1.5279474
151,0.0239182,1.5985085
152,0.0,1.5380784
153,0.0,1.019466
154,0.0,1.4425815
155,2.2629639,0.913907
156,2.8429046,1.0739579
157,11.2373273,0.6312887999999999
158,5.1619469,1.1930318
159,0.0857934,1.9272668
160,0.1856974999999999,1.6479146
161,0.0303233,1.3240495
162,0.0369313,1.8504792
163,0.0,1.6673098
164,0.1470842,1.8711421
165,0.6142096,1.2240495
166,27.7483356,1.4689985
167,1.0878376,1.3597137
168,0.1823285,1.9669028
169,0.0067740999999999,1.743477
170,0.0,1.7625841
171,0.0623314,0.6752894
172,4.7797641,0.5
173,9.9659126,1.7017167
174,0.0045336999999999,2.0846083
175,0.0456552,1.8198758
176,3.5760012,1.4436506
177,0.0675599,2.7127323
178,0.0607448,1.4999641
179,2.5836144,1.5627801
180,5.4868315,2.1324724
181,0.0,1.7834323
182,2.7106785,1.4214284
183,0.7554075,1.5223492
184,0.4847022999999999,2.2679724
185,0.0131489,2.5761211
186,0.0,2.797178
187,0.0,2.6689792
188,0.0,2.8137883
189,0.0,3.1048918
190,0.0,3.2657218
191,1.365307,1.8246238
192,9.7549553,1.1345814
193,11.2466521,1.01953
194,26.5180596,1.6799273
195,14.3075304,2.1454284
196,6.468197,3.0679583
197,0.6696039,1.7703857
198,0.0,3.2526067
199,0.8455173999999999,2.6467252
200,25.1084355,0.7086136
201,29.5685241,0.7883548999999999
202,5.1647925,2.3922024
203,0.0,3.6176262
204,0.0198723999999999,3.4879932
205,0.0007590999999999,3.4507526
206,1.3002001,2.4554238
207,1.1055341,2.616545
208,0.2293983,3.1019192
209,0.0,3.3199429
210,0.0,3.6014498
211,0.9798274,3.7
212,0.0,4.187235
213,0.2062288999999999,4.1645486
214,0.0,3.2112227
215,0.0,4.1305065
216,0.0,2.8953242
217,0.0,3.640162
218,1.1588554,1.7692323
219,10.0354494,3.6011983
220,0.0131629999999999,3.3120269
221,0.8428322999999999,3.7013204
222,0.1070097,3.2906939
223,0.3153614,0.9007591
224,2.6345688,2.2790546
225,3.5589538,2.5640997
226,6.2525329,2.1411019
227,56.9094453,2.4420146
228,20.096581,3.2023908
229,5.1865041,3.9755606
230,0.0457154999999999,2.9016582
231,0.7416314,4.1445008
232,0.0845284,4.3118544
233,0.0,4.6805182
234,2.0938052,1.8731727
235,20.0196436,1.7916987
236,19.660604,2.1464486
237,8.1773926,2.7704967
238,5.8434225,3.3271636
239,4.4392636,4.6492014
240,1.0663673,5.2666361
241,0.0,5.3954022
242,0.0,5.3821354
243,0.0,5.287082
244,0.0,4.1132921
245,0.2436628,4.8424494
246,0.0,4.2408677
247,0.0,2.7161093
248,4.1691134,3.3852577
249,0.3329651,3.1558726
250,11.4707063,3.712381
251,0.9770828,4.516768
252,0.0,5.1599734
253,0.0675569,5.144435
254,0.1356434,4.6743163
255,0.0,4.9309792
256,0.4975294,5.4439479
257,11.0329879,2.1815394
258,9.6608392,5.7600687
259,1.2302996,3.632869
260,2.4988175,4.2960965
261,1.3976544,4.5407452
262,1.7736172,3.9744234
263,2.3891628,3.2500596
264,1.9612494,3.660654
265,0.2399614999999999,5.1998021
266,0.0,4.7849504
267,0.0254426999999999,1.454742
268,5.4445242,1.9175903
269,37.9004938,2.9165127
270,29.9373191,2.8062902
271,0.2745744,4.2799653
272,10.0309835,2.6091049
273,5.6179303,4.0154094
274,0.7497361999999999,2.6
275,0.1868825,3.9699541
276,4.3480127,2.0006191
277,6.1679444,4.5198387
278,0.5040617,2.365921
279,0.1818241999999999,3.8757532
280,6.187015,5.593646
281,1.6067538,6.2624969
282,0.7291273,3.5945546
283,10.2988081,2.4434416
284,3.762035,5.2977953
285,4.7828372,5.9282874
286,1.2386421,4.6685807
287,0.2337787,5.7779705
288,0.0682422,5.7747157
289,0.0,4.9767856
290,0.0,4.0169078
291,0.0,5.2788545
292,0.0,7.1868638
293,0.0,6.5051486
294,0.0,5.5262375
295,0.4785766,3.431563
296,5.6753658,5.1447991
297,0.7193502,5.7968979
298,0.1497304,6.2914793
299,0.5892918,4.9204427
300,0.0,5.9723958
301,1.3994239,5.8319642
302,0.0045336999999999,2.720263
303,0.0,6.97828
304,2.7206484,6.3826935
305,0.0377351,6.2754631
306,1.9037075,5.045055
307,0.0,5.9817576
308,0.0,5.8934782
309,0.4466402999999999,5.2445152
310,0.0,6.584909
311,0.0,4.2536284
312,0.2831220999999999,5.6767662
313,0.0,4.9529535
314,0.0,5.8375366
315,0.0,6.7233524
316,0.0,6.4344083
317,0.0,6.2356573
318,0.2403873,3.338471
319,12.6386032,3.4673153
320,10.9600971,2.4459042
321,3.0080427,2.9438751
322,0.0169541,5.6698108
323,0.0,5.4226703
324,0.0,5.0998321
325,0.3792565,1.6293005
326,3.8396323,3.5555498
327,2.6912934,4.6388933
328,0.0005389,6.4840884
329,0.0013278,5.9199884
330,0.0,5.5033046
331,0.2191811999999999,2.4899205
332,0.7434872,5.4005643
333,0.1322851999999999,5.7950115
334,0.6118101999999999,5.0205505
335,0.0,6.4882165
336,0.0082584,6.6049638
337,0.5423710999999999,4.9600485
338,0.0,6.0772614
339,0.0,6.3509142
340,0.0,6.0034388
341,0.1916505,4.9733332
342,0.0,6.554262
343,0.0,6.2052375
344,0.0599070999999999,5.4949188
345,2.2008884,2.8141079
346,0.9338873,3.3585915
347,0.1627153,4.2042251
348,0.0,5.0765498
349,0.0,5.6082513
