timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.246399000000,0.000000000000,24.639900000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.246399000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,24.639900000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.246399000000,0.246399000000,0.000000000000
2,0.000000000000,0.000000000000,24.125887046100,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.508872824361,0.000000000000,0.000000000000,0.000000000000,24.125887046100,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
3,0.000000000000,0.000000000000,23.612246910889,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,0.508503733859,0.000000000000,0.000000000000,0.000000000000,23.612246910889,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
4,0.000000000000,0.000000000000,23.099388907984,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,0.507729422875,0.000000000000,0.000000000000,0.000000000000,23.099388907984,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
5,0.000000000000,0.000000000000,22.587760543061,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,0.506512081274,0.000000000000,0.000000000000,0.000000000000,22.587760543061,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
6,0.045954000000,0.000000000000,26.673174085520,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.045954000000,0.504886592966,0.000000000000,0.000000000000,0.000000000000,26.673174085520,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.045954000000,0.045954000000,0.000000000000
7,0.001040000000,0.000000000000,26.163557715682,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001040000000,0.607480206139,0.000000000000,0.000000000000,0.000000000000,26.163557715682,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001040000000,0.001040000000,0.000000000000
8,0.266489000000,0.000000000000,52.199393231289,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.266489000000,0.606933839550,0.000000000000,0.000000000000,0.000000000000,52.199393231289,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.266489000000,0.266489000000,0.000000000000
9,0.000000000000,0.000000000000,50.954020107577,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.232919392475,0.000000000000,0.000000000000,0.000000000000,50.954020107577,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
