timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.985596000000,0.000000000000,24.639900000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.985596000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,24.639900000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.985596000000,0.985596000000,0.000000000000
2,0.000000000000,0.000000000000,23.611874092200,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.832700985318,0.000000000000,0.000000000000,0.154203886170,23.611874092200,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
3,0.000000000000,0.000000000000,22.606480493354,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.814368815065,0.000000000000,0.000000000000,0.150809039827,22.606480493354,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
4,0.000000000000,0.000000000000,21.624454980723,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,0.795440665231,0.000000000000,0.000000000000,0.147303826895,21.624454980723,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
5,0.000000000000,0.000000000000,20.666534873987,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,0.775915286456,0.000000000000,0.000000000000,0.143688016010,20.666534873987,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
6,0.183816000000,0.000000000000,24.328716825217,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.183816000000,0.755906619503,0.000000000000,0.000000000000,0.139982707315,24.328716825217,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.183816000000,0.183816000000,0.000000000000
7,0.004160000000,0.000000000000,23.313352564089,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.004160000000,0.906685051514,0.000000000000,0.000000000000,0.167904639169,23.313352564089,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.004160000000,0.004160000000,0.000000000000
8,1.065956000000,0.000000000000,48.869695609525,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.065956000000,0.884971133196,0.000000000000,0.000000000000,0.163883543185,48.869695609525,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.065956000000,1.065956000000,0.000000000000
9,0.000000000000,0.000000000000,46.537829213821,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.888811780520,0.000000000000,0.000000000000,0.349779959356,46.537829213821,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
