timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.246399000000,0.000000000000,24.639900000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.246399000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,24.639900000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.246399000000,0.246399000000,0.000000000000
2,0.000000000000,0.000000000000,23.611874092200,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.017745648722,0.000000000000,0.000000000000,0.000000000000,23.611874092200,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
3,0.000000000000,0.000000000000,22.606480493354,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.995339662857,0.000000000000,0.000000000000,0.000000000000,22.606480493354,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
4,0.000000000000,0.000000000000,21.624454980723,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,0.972205257505,0.000000000000,0.000000000000,0.000000000000,21.624454980723,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
5,0.000000000000,0.000000000000,20.666534873987,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000000000,0.000000000000,0.948340905669,0.000000000000,0.000000000000,0.000000000000,20.666534873987,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
6,0.045954000000,0.000000000000,24.328716825217,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.045954000000,0.923885868282,0.000000000000,0.000000000000,0.000000000000,24.328716825217,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.045954000000,0.045954000000,0.000000000000
7,0.001040000000,0.000000000000,23.313352564089,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001040000000,1.108170618517,0.000000000000,0.000000000000,0.000000000000,23.313352564089,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001040000000,0.001040000000,0.000000000000
8,0.266489000000,0.000000000000,48.869695609525,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.266489000000,1.081631385018,0.000000000000,0.000000000000,0.000000000000,48.869695609525,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.266489000000,0.266489000000,0.000000000000
9,0.000000000000,0.000000000000,46.537829213821,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.308547731747,0.000000000000,0.000000000000,0.000000000000,46.537829213821,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
