timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
0,4.2492276639740494,3.3835231511402699,66.744464096442741,12.705988136945731,108.247049338186,32.111824660273975,50.488733661811736,-38.740692473677271,4.2577905054476002,4.4292180884067607,0,0,0.51999893112109719,173.78235639439959,75.285450413841303,47.883022762117562,5.0625495176925659,0,3.0845064543863394,3.3951010831904487,0.86866682979671916,0,0.72221566907171508
1,5.3010490364529472,3.2507777097788209,62.111987958768879,7.7628497186560672,108.247049338186,30.318366776410137,50.293642582781658,-38.461408492876416,5.309267007871755,4.0161733890040594,0,0.14199094554351774,0.4879904764583835,168.98792954171654,74.994543538361256,45.208737336593614,4.8603245052482089,0,1.8538941533917885,3.2594827832807685,2.0557616321305541,0,0.78632837430283498
2,4.6554152093106653,3.052964156310646,58.248212213020487,4.7105844922960953,108.247049338186,28.022526869271562,50.03791105001747,-37.641126386919538,4.6627807251604612,3.3497405858081679,0,0.27843570461889722,0.42554099272641432,164.80705868281788,74.613213640920478,41.785333163996327,4.5654252348788829,0,1.1008859483818669,3.0617142817058327,1.6070438509941967,0,0.78093196354519745
3,3.8820755719502706,2.8235344945582619,56.638849198815791,2.7895275023304764,108.247049338186,25.610675441311422,49.751975277717889,-36.528921183105794,3.8879982110354749,2.525983131125852,0,0.32527923395573038,0.33414823966846779,162.82835211893894,74.186845185114151,38.188940307294807,4.2231734161125027,0,0.60460247337507966,2.8321897078608242,1.0617859107142187,0.040766452874421606,1.223675114383
4,3.4231350423170155,2.6033228591433422,54.604466473203225,1.6461057961932819,108.247049338186,23.161006914590512,49.442460438327743,-35.316363552954336,3.4280853401290399,2.0529497772879561,0,0.30717452939085621,0.27639776509294961,160.4463920501681,73.725317188604308,34.536157101557798,3.894294585866573,0,0.35677713698253649,2.6116334705530888,0.82242927711551916,0.010427337448627673,0.73189525708887393
5,2.8563686731282787,2.3785194559448626,52.532082907828723,0.96525188935391948,108.18318634992507,20.802578086796153,49.119754934406991,-34.063386079340034,2.8611865486269363,1.9262662629150091,0,0.34238328844868349,0.26545080862968889,157.98785944348569,73.244120148162878,31.019424482379748,3.5600946976910848,0,0.20920879225811267,2.3875087684871859,0.47965518767931831,0.0046722036149781741,0.43954093450088261
6,2.4378464517798806,2.1603548053429735,49.559556277161526,0.56010384701476679,107.76309013268209,18.664606361071147,48.796777271458453,-32.838475444587054,2.4445463440423478,2.5770628919388425,0,0.53732931941528317,0.36404538167197792,154.41117293486644,72.762517282233162,27.831422869556391,3.2381295991745498,0,0.12139696452862091,2.171589091869143,0.27893465971277276,0,0.26512208058546094
7,2.1230533115904704,1.9635671807784745,46.581011459552414,0.31995072197197244,107.12037545113833,16.734590911658199,48.474447253357248,-31.710505334201912,2.1301694340947011,2.5822804217280662,0,0.66179489543346603,0.3787616935671072,150.68990106172424,72.281880141337595,24.953511860973727,2.9459986482139593,0,0.069346151884427526,1.9756771102532455,0.16046973138102358,0,0.16016544454980125
8,1.8778974635719996,1.7870962012525322,44.158950065758503,0.17896386189009045,106.44364199542321,14.996998365280207,48.15331507488176,-30.676131274097518,1.8840540916513404,2.0998313271773625,0,0.64954888656742693,0.32063879683462515,147.53967717064998,71.80302913943197,22.36252912082341,2.6820179087845517,0,0.038788645551301723,1.7986435244589696,0.091387974731938784,0,0.096245894609359381
9,1.6776780848270543,1.6263480395715375,41.489325691317696,0.097281142022826422,105.5341249872229,13.435478334864756,47.833722094141756,-29.728440918398721,1.6848361905076823,2.3144586291705163,0,0.82597243058113468,0.36590246078903865,143.94474516254678,71.326473287085207,20.034094036522983,2.4440898414198351,0,0.021084724574543828,1.639081660143707,0.05173193790354326,0,0.057362434361557406
10,1.5111229832726771,1.4827791190430248,39.037789781856823,0.050987181793028503,104.54310408408688,12.033874450635157,47.515875286521677,-28.861729127617568,1.5181192856067669,2.1253845652205667,0,0.88108190567094602,0.34994745140235806,140.50656851982177,70.852521212260669,17.944115301211038,2.2300045354020912,0,0.011050966945741115,1.4955094833549485,0.028587209791386313,0,0.033547164781540795
11,1.3708236393030875,1.3543053988578722,37.088756851193509,0.025571169506366918,103.57040219439233,10.776843715479457,47.199902146086906,-28.068927124174444,1.3771508965367041,1.8085615328044737,0,0.85571603010330211,0.30983710241354118,137.59953131495999,70.381363025651197,16.069714455387903,2.037577181661709,0,0.0055422978686270928,1.3664617940758099,0.016666510000462088,0.0042841043645493399,0.019023219910069854
12,1.2467429168375379,1.2366432845414834,34.570437389681977,0.012089342879161425,102.25917875294462,9.6501435879431021,46.885883785860884,-27.341922365699592,1.2547825314502117,2.1832832605614372,0,1.143608767319469,0.38661737745746433,133.80107862865219,69.913119677616635,14.389653966030345,1.8647323683248596,0,0.0026202454000234755,1.2505467574064493,0.01021318158333036,0,0.010459490907415136
13,1.1372331983474748,1.1327158344020334,32.283211668012946,0.0053132671180801377,100.89898502698847,8.6406595664678409,46.573865206032416,-26.676297154985949,1.1450669687357886,1.982934138248005,0,1.1827914453889778,0.36754984275329572,130.18996136139521,69.447858269453391,12.884378358378795,1.709543219159914,0,0.0011515980532939578,1.1464721510074474,0.0045722252679093033,0,0.0054477589815612537
14,1.0449353128205714,1.0428740547901783,31.133550602632763,0.0021762315351453588,100.13042378535867,7.7364404185219193,46.263869904075548,-26.067205294611391,1.049151887301824,0.9967106229871332,0,0.66800535845798814,0.19311517975213735,128.29263621238007,68.985613839036048,11.536066747279344,1.5702352151748138,0,0.00047167664333350336,1.0530479279802949,0.0020813668610971396,0,0.002592977699148439
15,1.0640061207212939,0.96095143668372363,41.983535358401369,0.0008274688539856651,99.544032349986239,6.9266728337905281,45.955909807270189,-25.50605750938028,1.0671502442493683,0.71673865953006632,0,0.50912380469215457,0.14214494979790895,138.57279596074997,68.526404171533173,10.32859504170273,1.4451910882345265,0,0.000179345683217898,0.96918949867744997,0.10393815311148639,0.36497585230494539,0.0011418954676632774
16,2.1522338325925308,0.90736446935612647,70.644211756213593,7.3865016147776856,102.64355250585132,6.8223581703516087,45.744642853305038,-25.927442577892645,2.1540479961616303,0.55768379583579863,0,0.21184662915793637,0.089606134478953492,169.57667746076294,68.211376904393433,10.173047935404293,1.3578998765785273,0,1.3560679942503517,0.910649333053279,1.2493760706479193,2.4346368729698531,1.5243320747917046
17,3.6311913879753348,0.90627015996368998,70.644211756213593,8.1031346774944328,106.66810829397292,6.8457080276243358,45.557767064947001,-25.3234065375886,3.6341548844711786,1.532899134576476,0,0,0.17996537889669603,170.86231051577801,67.932720125393686,10.20786569363232,1.3546973559408437,0,1.8364907576739564,0.90850162442387383,2.7316306675868729,1.0124406332221123,1.6960640579407218
18,3.2979129447805056,0.8996603657700023,70.644211756213593,7.450720523801813,108.247049338186,7.1373633850761928,45.419659405499907,-24.977452247762212,3.3024383124152918,2.3407930938109405,0,0,0.27481372162353362,171.44152711915663,67.726783145141397,10.64276281540309,1.3457861408424312,0,1.252604442874752,0.90252549008139871,2.405890229873461,0.57790097307594901,1.0661888174961893
