timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
0,13.179591549673,1.860102141484,48.888888888889,26.068360541114,130.000000000000,24.852381552689,59.877650280265,0.000000000000,13.179591549673,1.980000000000,0.000000000000,0.000000000000,0.000000000000,178.000000000000,59.877650280265,24.852381552689,1.860102141484,0.000000000000,11.319489408189,1.860102141484,11.319489408189,0.000000000000,0.171597902332
1,15.684531076981,1.851154360023,50.000000000000,32.094270646427,130.000000000000,24.786903913496,59.821545009114,-0.000000000000,15.684531076981,1.977624000000,0.000000000000,0.032461000000,0.000000000000,179.327047156150,59.821545009114,24.786903913496,1.851154360023,1.492953492049,12.094024224908,1.851154360023,13.833376716958,0.246399000000,0.185390873387
2,11.107782017691,1.843896337478,47.913900000000,21.299092919253,130.000000000000,24.521728586335,59.661916227396,-0.000000000000,11.107782017691,2.065239000000,0.000000000000,0.000000000000,0.000000000000,177.240947156150,59.661916227396,24.521728586335,1.843896337478,0.000000000000,9.263885680213,1.843896337478,9.263885680213,0.000000000000,0.176829145216
3,7.937540088954,1.820042459276,45.873726138000,14.044441123657,130.000000000000,23.999720985169,59.356706151811,0.000000000000,7.937540088954,2.019772123380,0.000000000000,0.063510688670,0.000000000000,175.136953171162,59.356706151811,23.999720985169,1.820042459276,0.000000000000,6.117497629678,1.820042459276,6.117497629678,0.000000000000,0.189445771036
4,5.775384125495,1.783995572452,43.880971474565,9.165696084621,130.000000000000,23.308984775261,58.963011096574,0.000000000000,5.775384125495,1.972827116800,0.000000000000,0.128160415644,0.000000000000,173.015477226422,58.963011096574,23.308984775261,1.783995572452,0.000000000000,3.991388553043,1.783995572452,3.991388553043,0.000000000000,0.253496496397
5,4.305739596551,1.740775532824,41.937132200185,5.905419436352,130.000000000000,22.484053303796,58.503221220985,-0.000000000000,4.305739596551,1.924400881636,0.000000000000,0.193808418818,0.000000000000,170.877175214088,58.503221220985,22.484053303796,1.740775532824,0.000000000000,2.564964063727,1.740775532824,2.564964063727,0.000000000000,0.307223145713
6,3.376580757192,1.692455714660,44.638819058553,3.758449886667,130.000000000000,21.526463015582,57.980559987243,0.000000000000,3.376580757192,1.874776010215,0.000000000000,0.260322103733,0.000000000000,173.318054432574,57.980559987243,21.526463015582,1.692455714660,0.000000000000,1.638171042532,1.692455714660,1.684125042532,0.045954000000,0.225141119360
7,2.634861609467,1.639567463145,42.688986993669,2.343359940826,130.000000000000,20.619635660769,57.463902355498,0.000000000000,2.634861609467,2.033293744235,0.000000000000,0.176367573608,0.000000000000,171.191883249457,57.463902355498,20.619635660769,1.639567463145,0.000000000000,0.994254146322,1.639567463145,0.995294146322,0.001040000000,0.410792828344
8,6.306064699633,1.601817089864,50.000000000000,13.717208188168,130.000000000000,20.467873156540,57.231095233920,-0.000000000000,6.306064699633,1.980570919607,0.000000000000,0.244975669173,0.000000000000,178.676130222244,57.231095233920,20.467873156540,1.601817089864,0.000000000000,4.437758609769,1.601817089864,4.704247609769,0.266489000000,0.329220302634
9,5.382789458651,1.598831309222,47.614200000000,8.547767812419,130.000000000000,20.385128031490,57.046119665375,0.000000000000,5.382789458651,2.361942000000,0.000000000000,0.000000000000,0.000000000000,176.290330222244,57.046119665375,20.385128031490,1.598831309222,0.000000000000,3.783958149429,1.598831309222,3.783958149429,0.000000000000,0.382591460889
10,3.903538504170,1.581959636350,45.301863991200,5.285645900345,130.000000000000,19.945853823910,56.720868049798,0.000000000000,3.903538504170,2.289212648712,0.000000000000,0.082842753708,0.000000000000,173.895166824445,56.720868049798,19.945853823910,1.581959636350,0.000000000000,2.321578867820,1.581959636350,2.321578867820,0.000000000000,0.408507468512
11,2.979254049756,1.552021285154,43.063408287667,3.241151059287,130.000000000000,19.251443585829,56.282765834261,-0.000000000000,2.979254049756,2.216071146498,0.000000000000,0.165983171974,0.000000000000,171.490865555265,56.282765834261,19.251443585829,1.552021285154,0.000000000000,1.427232764602,1.552021285154,1.427232764602,0.000000000000,0.269348420083
12,2.335120712105,1.510145839258,40.899213640762,1.944385222199,130.000000000000,18.437816688892,55.782680245490,0.000000000000,2.335120712105,2.142552700436,0.000000000000,0.249252827463,0.000000000000,169.077945913427,55.782680245490,18.437816688892,1.510145839258,0.000000000000,0.824974872847,1.510145839258,0.824974872847,0.000000000000,0.463457884717
13,1.953109000020,1.464920460530,38.809427420573,1.150612719335,129.946770314626,17.528616498734,55.230201964708,-0.000000000000,1.953109000020,2.068888357986,0.000000000000,0.332484852565,0.000000000000,166.657021488874,55.230201964708,17.528616498734,1.464920460530,0.000000000000,0.488188539489,1.464920460530,0.488188539489,0.000000000000,0.300652766006
14,1.698785979808,1.414445516138,36.793898616913,0.670162708986,129.708850601473,16.660344399210,54.681335464896,0.000000000000,1.698785979808,1.995373515623,0.000000000000,0.415367259803,0.000000000000,164.228707467471,54.681335464896,16.660344399210,1.414445516138,0.000000000000,0.284340463670,1.414445516138,0.284340463670,0.000000000000,0.193237420784
15,1.528751235555,1.366032268863,34.852358174696,0.383512716107,129.321640467326,15.832485170590,54.136701362922,0.000000000000,1.528751235555,1.922125037795,0.000000000000,0.497138687489,0.000000000000,161.793810555577,54.136701362922,15.832485170590,1.366032268863,0.000000000000,0.162718966691,1.366032268863,0.162718966691,0.000000000000,0.122287400261
16,1.411021927518,1.319661359437,32.984341481249,0.215327938239,128.809687310149,15.044056298058,53.596693045841,0.000000000000,1.411021927518,1.849336526513,0.000000000000,0.577467445893,0.000000000000,159.353229161588,53.596693045841,15.044056298058,1.319661359437,0.000000000000,0.091360568081,1.319661359437,0.091360568081,0.000000000000,0.075901375766
17,1.325551792880,1.275288047908,31.189201680473,0.118466738993,128.190314306044,14.293788830765,53.061556152153,-0.000000000000,1.325551792880,1.777188402768,0.000000000000,0.656070385809,0.000000000000,156.907949375806,53.061556152153,14.293788830765,1.275288047908,0.000000000000,0.050263744973,1.275288047908,0.050263744973,0.000000000000,0.046089739678
18,1.259918372671,1.232851953029,29.466123044434,0.063792908247,127.475907648862,13.580243619063,52.531436401571,-0.000000000000,1.259918372671,1.705847849679,0.000000000000,0.732699623038,0.000000000000,154.459039581682,52.531436401571,13.580243619063,1.232851953029,0.000000000000,0.027066419642,1.232851953029,0.027066419642,0.000000000000,0.027334012926
19,1.206533422295,1.192283279519,27.814134322071,0.033586195095,126.675484284450,12.901891054236,52.006411179202,0.000000000000,1.206533422295,1.635468835140,0.000000000000,0.807134363818,0.000000000000,152.007643886305,52.006411179202,12.901891054236,1.192283279519,0.000000000000,0.014250142776,1.192283279519,0.014250142776,0.000000000000,0.015812629540
20,1.160834733578,1.153507077859,26.232177618369,0.017270569035,125.795837786129,12.257166919494,51.486511486657,-0.000000000000,1.160834733578,1.566137136665,0.000000000000,0.879145358573,0.000000000000,149.555060807673,51.486511486657,12.257166919494,1.153507077859,0.000000000000,0.007327655719,1.153507077859,0.007327655719,0.000000000000,0.008913953616
21,1.131259556368,1.116446226233,25.832700684631,0.008664751159,124.842275513345,11.644511042005,50.971737444490,-0.000000000000,1.131259556368,1.498045164401,0.000000000000,0.948579473845,0.000000000000,148.216258776988,50.971737444490,11.644511042005,1.116446226233,0.000000000000,0.003676330135,1.116446226233,0.014813330135,0.011137000000,0.004892353093
22,1.082822155976,1.081023497280,24.321849352389,0.004239262920,123.864404610473,11.062392982569,50.462069097058,0.000000000000,1.082822155976,1.495742818919,0.000000000000,0.970519814024,0.000000000000,145.744391460629,50.462069097058,11.062392982569,1.081023497280,0.000000000000,0.001798658696,1.081023497280,0.001798658696,0.000000000000,0.002608661273
23,1.048020157395,1.047162936698,22.879952835382,0.002020385481,122.818125236559,10.509328834202,49.957474085203,0.000000000000,1.048020157395,1.427477551837,0.000000000000,1.037075680066,0.000000000000,143.275595172704,49.957474085203,10.509328834202,1.047162936698,0.000000000000,0.000857220697,1.047162936698,0.000857220697,0.000000000000,0.001352997947
24,1.015188287281,1.014790770736,21.505462548750,0.000936907680,121.707119140114,9.983890236002,49.457912417597,-0.000000000000,1.015188287281,1.360745383766,0.000000000000,1.100530654371,0.000000000000,140.811384053054,49.457912417597,9.983890236002,1.014790770736,0.000000000000,0.000397516544,1.014790770736,0.000397516544,0.000000000000,0.000681945939
25,0.984015053518,0.983835899616,20.196640098033,0.000422248254,120.534867516467,9.484709283545,48.963339755831,-0.000000000000,0.984015053518,1.295734226210,0.000000000000,1.160839644804,0.000000000000,138.353130210286,48.963339755831,9.484709283545,0.983835899616,0.000000000000,0.000179153902,0.983835899616,0.000179153902,0.000000000000,0.000333695888
26,0.954308547545,0.954230173118,18.951759595670,0.000184720870,119.304878032903,9.010480222616,48.473709456703,0.000000000000,0.954308547545,1.232431697339,0.000000000000,1.217836959751,0.000000000000,135.902384285098,48.473709456703,9.010480222616,0.954230173118,0.000000000000,0.000078374426,0.954230173118,0.000078374426,0.000000000000,0.000158361296
